1, 111840, Note_on_c, 0, 49, 108
1, 112080, Note_off_c, 0, 49, 64
1, 112080, Note_on_c, 0, 56, 108
1, 112080, Note_on_c, 0, 61, 108
1, 112320, Note_off_c, 0, 56, 64
1, 112320, Note_off_c, 0, 61, 64
1, 112320, Note_on_c, 0, 60, 108
1, 112320, Note_on_c, 0, 63, 108
1, 112560, Note_off_c, 0, 60, 64
1, 112560, Note_off_c, 0, 63, 64
1, 112560, Note_on_c, 0, 56, 108
1, 112560, Note_on_c, 0, 61, 108
1, 112800, Note_off_c, 0, 56, 64
1, 112800, Note_off_c, 0, 61, 64
1, 112800, Note_on_c, 0, 60, 108
1, 112800, Note_on_c, 0, 65, 108
1, 113040, Note_off_c, 0, 60, 64
1, 113040, Note_off_c, 0, 65, 64
1, 113040, Note_on_c, 0, 49, 108
1, 113280, Note_off_c, 0, 49, 64
1, 113520, Note_on_c, 0, 60, 108
1, 113520, Note_on_c, 0, 63, 108
1, 113760, Note_off_c, 0, 60, 64
1, 113760, Note_off_c, 0, 63, 64
1, 113760, Note_on_c, 0, 49, 108
1, 114000, Note_off_c, 0, 49, 64
1, 114000, Note_on_c, 0, 56, 108
1, 114000, Note_on_c, 0, 61, 108
1, 114240, Note_off_c, 0, 56, 64
1, 114240, Note_off_c, 0, 61, 64
1, 114240, Note_on_c, 0, 60, 108
1, 114240, Note_on_c, 0, 63, 108
1, 114480, Note_off_c, 0, 60, 64
1, 114480, Note_off_c, 0, 63, 64
1, 114480, Note_on_c, 0, 56, 108
1, 114480, Note_on_c, 0, 61, 108
1, 114720, Note_off_c, 0, 56, 64
1, 114720, Note_off_c, 0, 61, 64
1, 114720, Note_on_c, 0, 60, 108
1, 114720, Note_on_c, 0, 65, 108
1, 114960, Note_off_c, 0, 60, 64
1, 114960, Note_off_c, 0, 65, 64
1, 114960, Note_on_c, 0, 49, 108
1, 115200, Note_off_c, 0, 49, 64
1, 115440, Note_on_c, 0, 60, 108
1, 115440, Note_on_c, 0, 63, 108
1, 115680, Note_off_c, 0, 60, 64
1, 115680, Note_off_c, 0, 63, 64
1, 115680, Note_on_c, 0, 49, 108
1, 115920, Note_off_c, 0, 49, 64
1, 115920, Note_on_c, 0, 56, 108
1, 115920, Note_on_c, 0, 61, 108
1, 116160, Note_off_c, 0, 56, 64
1, 116160, Note_off_c, 0, 61, 64
1, 116160, Note_on_c, 0, 60, 108
1, 116160, Note_on_c, 0, 63, 108
1, 116400, Note_off_c, 0, 60, 64
1, 116400, Note_off_c, 0, 63, 64
1, 116400, Note_on_c, 0, 56, 108
1, 116400, Note_on_c, 0, 61, 108
1, 116640, Note_off_c, 0, 56, 64
1, 116640, Note_off_c, 0, 61, 64
1, 116640, Note_on_c, 0, 60, 108
1, 116640, Note_on_c, 0, 65, 108
1, 116880, Note_off_c, 0, 60, 64
1, 116880, Note_off_c, 0, 65, 64
1, 116880, Note_on_c, 0, 49, 108
1, 117120, Note_off_c, 0, 49, 64
1, 117360, Note_on_c, 0, 60, 108
1, 117360, Note_on_c, 0, 63, 108
1, 117600, Note_off_c, 0, 60, 64
1, 117600, Note_off_c, 0, 63, 64
1, 117600, Note_on_c, 0, 49, 108
1, 117840, Note_off_c, 0, 49, 64
1, 117840, Note_on_c, 0, 56, 108
1, 117840, Note_on_c, 0, 61, 108
1, 118080, Note_off_c, 0, 56, 64
1, 118080, Note_off_c, 0, 61, 64
1, 118080, Note_on_c, 0, 60, 108
1, 118080, Note_on_c, 0, 63, 108
1, 118320, Note_off_c, 0, 60, 64
1, 118320, Note_off_c, 0, 63, 64
1, 118320, Note_on_c, 0, 56, 108
1, 118320, Note_on_c, 0, 61, 108
1, 118560, Note_off_c, 0, 56, 64
1, 118560, Note_off_c, 0, 61, 64
1, 118560, Note_on_c, 0, 60, 108
1, 118560, Note_on_c, 0, 65, 108
1, 118800, Note_off_c, 0, 60, 64
1, 118800, Note_off_c, 0, 65, 64
1, 118800, Note_on_c, 0, 49, 108
1, 119040, Note_off_c, 0, 49, 64
1, 119280, Note_on_c, 0, 60, 108
1, 119280, Note_on_c, 0, 63, 108
1, 119520, Note_off_c, 0, 60, 64
1, 119520, Note_off_c, 0, 63, 64
1, 119520, Note_on_c, 0, 49, 108
1, 119760, Note_off_c, 0, 49, 64
1, 119760, Note_on_c, 0, 56, 108
1, 119760, Note_on_c, 0, 61, 108
1, 120000, Note_off_c, 0, 56, 64
1, 120000, Note_off_c, 0, 61, 64
1, 120000, Note_on_c, 0, 60, 108
1, 120000, Note_on_c, 0, 63, 108
1, 120240, Note_off_c, 0, 60, 64
1, 120240, Note_off_c, 0, 63, 64
1, 120240, Note_on_c, 0, 56, 108
1, 120240, Note_on_c, 0, 61, 108
1, 120480, Note_off_c, 0, 56, 64
1, 120480, Note_off_c, 0, 61, 64
1, 120480, Note_on_c, 0, 60, 108
1, 120480, Note_on_c, 0, 65, 108
1, 120720, Note_off_c, 0, 60, 64
1, 120720, Note_off_c, 0, 65, 64
1, 120720, Note_on_c, 0, 49, 108
1, 120960, Note_off_c, 0, 49, 64
1, 121200, Note_on_c, 0, 60, 108
1, 121200, Note_on_c, 0, 63, 108
1, 121440, Note_off_c, 0, 60, 64
1, 121440, Note_off_c, 0, 63, 64
1, 121440, Note_on_c, 0, 49, 108
1, 121680, Note_off_c, 0, 49, 64
1, 121680, Note_on_c, 0, 56, 108
1, 121680, Note_on_c, 0, 61, 108
1, 121920, Note_off_c, 0, 56, 64
1, 121920, Note_off_c, 0, 61, 64
1, 121920, Note_on_c, 0, 60, 108
1, 121920, Note_on_c, 0, 63, 108
1, 122160, Note_off_c, 0, 60, 64
1, 122160, Note_off_c, 0, 63, 64
1, 122160, Note_on_c, 0, 56, 108
1, 122160, Note_on_c, 0, 61, 108
1, 122400, Note_off_c, 0, 56, 64
1, 122400, Note_off_c, 0, 61, 64
1, 122400, Note_on_c, 0, 60, 108
1, 122400, Note_on_c, 0, 65, 108
1, 122640, Note_off_c, 0, 60, 64
1, 122640, Note_off_c, 0, 65, 64
1, 122640, Note_on_c, 0, 49, 108
1, 122880, Note_off_c, 0, 49, 64
1, 122880, Note_on_c, 0, 56, 108
1, 122880, Note_on_c, 0, 61, 108
1, 123120, Note_off_c, 0, 56, 64
1, 123120, Note_off_c, 0, 61, 64
1, 123120, Note_on_c, 0, 60, 108
1, 123120, Note_on_c, 0, 63, 108
1, 123360, Note_off_c, 0, 60, 64
1, 123360, Note_off_c, 0, 63, 64
1, 123360, Note_on_c, 0, 49, 108
1, 123600, Note_off_c, 0, 49, 64
1, 123600, Note_on_c, 0, 56, 108
1, 123600, Note_on_c, 0, 61, 108
1, 123840, Note_off_c, 0, 56, 64
1, 123840, Note_off_c, 0, 61, 64
1, 123840, Note_on_c, 0, 60, 108
1, 123840, Note_on_c, 0, 63, 108
1, 124080, Note_off_c, 0, 60, 64
1, 124080, Note_off_c, 0, 63, 64
1, 124080, Note_on_c, 0, 56, 108
1, 124080, Note_on_c, 0, 61, 108
1, 124320, Note_off_c, 0, 56, 64
1, 124320, Note_off_c, 0, 61, 64
1, 124320, Note_on_c, 0, 60, 108
1, 124320, Note_on_c, 0, 65, 108
1, 124560, Note_off_c, 0, 60, 64
1, 124560, Note_off_c, 0, 65, 64
1, 124560, Note_on_c, 0, 49, 108
1, 124800, Note_off_c, 0, 49, 64
1, 124800, Note_on_c, 0, 56, 108
1, 124800, Note_on_c, 0, 61, 108
1, 125040, Note_off_c, 0, 56, 64
1, 125040, Note_off_c, 0, 61, 64
1, 125040, Note_on_c, 0, 60, 108
1, 125040, Note_on_c, 0, 63, 108
1, 125280, Note_off_c, 0, 60, 64
1, 125280, Note_off_c, 0, 63, 64
1, 125280, Note_on_c, 0, 49, 108
1, 125520, Note_off_c, 0, 49, 64
1, 125520, Note_on_c, 0, 56, 108
1, 125520, Note_on_c, 0, 61, 108
1, 125760, Note_off_c, 0, 56, 64
1, 125760, Note_off_c, 0, 61, 64
1, 125760, Note_on_c, 0, 60, 108
1, 125760, Note_on_c, 0, 63, 108
1, 126000, Note_off_c, 0, 60, 64
1, 126000, Note_off_c, 0, 63, 64
1, 126000, Note_on_c, 0, 56, 108
1, 126000, Note_on_c, 0, 61, 108
1, 126240, Note_off_c, 0, 56, 64
1, 126240, Note_off_c, 0, 61, 64
1, 126240, Note_on_c, 0, 60, 108
1, 126240, Note_on_c, 0, 65, 108
1, 126480, Note_off_c, 0, 60, 64
1, 126480, Note_off_c, 0, 65, 64
1, 126480, Note_on_c, 0, 49, 108
1, 126720, Note_off_c, 0, 49, 64
1, 126720, Note_on_c, 0, 56, 108
1, 126720, Note_on_c, 0, 61, 108
1, 126960, Note_off_c, 0, 56, 64
1, 126960, Note_off_c, 0, 61, 64
1, 126960, Note_on_c, 0, 60, 108
1, 126960, Note_on_c, 0, 63, 108
1, 127200, Note_off_c, 0, 60, 64
1, 127200, Note_off_c, 0, 63, 64
1, 127200, Note_on_c, 0, 49, 108
1, 127440, Note_off_c, 0, 49, 64
1, 127440, Note_on_c, 0, 56, 108
1, 127440, Note_on_c, 0, 61, 108
1, 127680, Note_off_c, 0, 56, 64
1, 127680, Note_off_c, 0, 61, 64
1, 127680, Note_on_c, 0, 60, 108
1, 127680, Note_on_c, 0, 63, 108
1, 127920, Note_off_c, 0, 60, 64
1, 127920, Note_off_c, 0, 63, 64
1, 127920, Note_on_c, 0, 56, 108
1, 127920, Note_on_c, 0, 61, 108
1, 128160, Note_off_c, 0, 56, 64
1, 128160, Note_off_c, 0, 61, 64
1, 128160, Note_on_c, 0, 60, 108
1, 128160, Note_on_c, 0, 65, 108
1, 128400, Note_off_c, 0, 60, 64
1, 128400, Note_off_c, 0, 65, 64
1, 128400, Note_on_c, 0, 49, 108
1, 128640, Note_off_c, 0, 49, 64
1, 128640, Note_on_c, 0, 56, 108
1, 128640, Note_on_c, 0, 61, 108
1, 128880, Note_off_c, 0, 56, 64
1, 128880, Note_off_c, 0, 61, 64
1, 128880, Note_on_c, 0, 60, 108
1, 128880, Note_on_c, 0, 63, 108
1, 129120, Note_off_c, 0, 60, 64
1, 129120, Note_off_c, 0, 63, 64
1, 129120, Note_on_c, 0, 49, 108
1, 129360, Note_off_c, 0, 49, 64
1, 129360, Note_on_c, 0, 56, 108
1, 129360, Note_on_c, 0, 61, 108
1, 129600, Note_off_c, 0, 56, 64
1, 129600, Note_off_c, 0, 61, 64
1, 129600, Note_on_c, 0, 60, 108
1, 129600, Note_on_c, 0, 63, 108
1, 129840, Note_off_c, 0, 60, 64
1, 129840, Note_off_c, 0, 63, 64
1, 129840, Note_on_c, 0, 56, 108
1, 129840, Note_on_c, 0, 61, 108
1, 130080, Note_off_c, 0, 56, 64
1, 130080, Note_off_c, 0, 61, 64
1, 130080, Note_on_c, 0, 60, 108
1, 130080, Note_on_c, 0, 65, 108
1, 130320, Note_off_c, 0, 60, 64
1, 130320, Note_off_c, 0, 65, 64
1, 130320, Note_on_c, 0, 49, 108
1, 130560, Note_off_c, 0, 49, 64
1, 130560, Note_on_c, 0, 56, 108
1, 130560, Note_on_c, 0, 61, 108
1, 130800, Note_off_c, 0, 56, 64
1, 130800, Note_off_c, 0, 61, 64
1, 130800, Note_on_c, 0, 60, 108
1, 130800, Note_on_c, 0, 63, 108
1, 131040, Note_off_c, 0, 60, 64
1, 131040, Note_off_c, 0, 63, 64
1, 131040, Note_on_c, 0, 49, 108
1, 131280, Note_off_c, 0, 49, 64
1, 131280, Note_on_c, 0, 56, 108
1, 131280, Note_on_c, 0, 61, 108
1, 131520, Note_off_c, 0, 56, 64
1, 131520, Note_off_c, 0, 61, 64
1, 131520, Note_on_c, 0, 60, 108
1, 131520, Note_on_c, 0, 63, 108
1, 131760, Note_off_c, 0, 60, 64
1, 131760, Note_off_c, 0, 63, 64
1, 131760, Note_on_c, 0, 56, 108
1, 131760, Note_on_c, 0, 61, 108
1, 132000, Note_off_c, 0, 56, 64
1, 132000, Note_off_c, 0, 61, 64
1, 132000, Note_on_c, 0, 60, 108
1, 132000, Note_on_c, 0, 65, 108
1, 132240, Note_off_c, 0, 60, 64
1, 132240, Note_off_c, 0, 65, 64
1, 132240, Note_on_c, 0, 49, 108
1, 132480, Note_off_c, 0, 49, 64
1, 132480, Note_on_c, 0, 56, 108
1, 132480, Note_on_c, 0, 61, 108
1, 132720, Note_off_c, 0, 56, 64
1, 132720, Note_off_c, 0, 61, 64
1, 132720, Note_on_c, 0, 60, 108
1, 132720, Note_on_c, 0, 63, 108
1, 132960, Note_off_c, 0, 60, 64
1, 132960, Note_off_c, 0, 63, 64
1, 132960, Note_on_c, 0, 49, 108
1, 133200, Note_off_c, 0, 49, 64
1, 133200, Note_on_c, 0, 56, 108
1, 133200, Note_on_c, 0, 61, 108
1, 133440, Note_off_c, 0, 56, 64
1, 133440, Note_off_c, 0, 61, 64
1, 133440, Note_on_c, 0, 60, 108
1, 133440, Note_on_c, 0, 63, 108
1, 133680, Note_off_c, 0, 60, 64
1, 133680, Note_off_c, 0, 63, 64
1, 133680, Note_on_c, 0, 56, 108
1, 133680, Note_on_c, 0, 61, 108
1, 133920, Note_off_c, 0, 56, 64
1, 133920, Note_off_c, 0, 61, 64
1, 133920, Note_on_c, 0, 60, 108
1, 133920, Note_on_c, 0, 65, 108
1, 134160, Note_off_c, 0, 60, 64
1, 134160, Note_off_c, 0, 65, 64
1, 134160, Note_on_c, 0, 49, 108
1, 134400, Note_off_c, 0, 49, 64
1, 134400, Note_on_c, 0, 56, 108
1, 134400, Note_on_c, 0, 61, 108
1, 134640, Note_off_c, 0, 56, 64
1, 134640, Note_off_c, 0, 61, 64
1, 134640, Note_on_c, 0, 60, 108
1, 134640, Note_on_c, 0, 63, 108
1, 134880, Note_off_c, 0, 60, 64
1, 134880, Note_off_c, 0, 63, 64
1, 134880, Note_on_c, 0, 49, 108
1, 135120, Note_off_c, 0, 49, 64
1, 135120, Note_on_c, 0, 56, 108
1, 135120, Note_on_c, 0, 61, 108
1, 135360, Note_off_c, 0, 56, 64
1, 135360, Note_off_c, 0, 61, 64
1, 135360, Note_on_c, 0, 60, 108
1, 135360, Note_on_c, 0, 63, 108
1, 135600, Note_off_c, 0, 60, 64
1, 135600, Note_off_c, 0, 63, 64
1, 135600, Note_on_c, 0, 56, 108
1, 135600, Note_on_c, 0, 61, 108
1, 135840, Note_off_c, 0, 56, 64
1, 135840, Note_off_c, 0, 61, 64
1, 135840, Note_on_c, 0, 60, 108
1, 135840, Note_on_c, 0, 65, 108
1, 136080, Note_off_c, 0, 60, 64
1, 136080, Note_off_c, 0, 65, 64
1, 136080, Note_on_c, 0, 49, 108
1, 136320, Note_off_c, 0, 49, 64
1, 136320, Note_on_c, 0, 56, 108
1, 136320, Note_on_c, 0, 61, 108
1, 136560, Note_off_c, 0, 56, 64
1, 136560, Note_off_c, 0, 61, 64
1, 136560, Note_on_c, 0, 60, 108
1, 136560, Note_on_c, 0, 63, 108
1, 136800, Note_off_c, 0, 60, 64
1, 136800, Note_off_c, 0, 63, 64
1, 136800, Note_on_c, 0, 49, 108
1, 137040, Note_off_c, 0, 49, 64
1, 137040, Note_on_c, 0, 56, 108
1, 137040, Note_on_c, 0, 61, 108
1, 137280, Note_off_c, 0, 56, 64
1, 137280, Note_off_c, 0, 61, 64
1, 137280, Note_on_c, 0, 60, 108
1, 137280, Note_on_c, 0, 63, 108
1, 137520, Note_off_c, 0, 60, 64
1, 137520, Note_off_c, 0, 63, 64
1, 137520, Note_on_c, 0, 56, 108
1, 137520, Note_on_c, 0, 61, 108
1, 137760, Note_off_c, 0, 56, 64
1, 137760, Note_off_c, 0, 61, 64
1, 137760, Note_on_c, 0, 60, 108
1, 137760, Note_on_c, 0, 65, 108
1, 138000, Note_off_c, 0, 60, 64
1, 138000, Note_off_c, 0, 65, 64
1, 138000, Note_on_c, 0, 49, 108
1, 138240, Note_off_c, 0, 49, 64
1, 138240, Note_on_c, 0, 56, 108
1, 138240, Note_on_c, 0, 61, 108
1, 138480, Note_off_c, 0, 56, 64
1, 138480, Note_off_c, 0, 61, 64
1, 138480, Note_on_c, 0, 60, 104
1, 138480, Note_on_c, 0, 63, 104
1, 138720, Note_off_c, 0, 60, 64
1, 138720, Note_off_c, 0, 63, 64
1, 138720, Note_on_c, 0, 49, 97
1, 138960, Note_off_c, 0, 49, 64
1, 138960, Note_on_c, 0, 56, 94
1, 138960, Note_on_c, 0, 61, 94
1, 139200, Note_off_c, 0, 56, 64
1, 139200, Note_off_c, 0, 61, 64
1, 139200, Note_on_c, 0, 60, 88
1, 139200, Note_on_c, 0, 63, 88
1, 139440, Note_off_c, 0, 60, 64
1, 139440, Note_off_c, 0, 63, 64
1, 139440, Note_on_c, 0, 56, 83
1, 139440, Note_on_c, 0, 61, 83
1, 139680, Note_off_c, 0, 56, 64
1, 139680, Note_off_c, 0, 61, 64
1, 139680, Note_on_c, 0, 60, 78
1, 139680, Note_on_c, 0, 65, 78
1, 139920, Note_off_c, 0, 60, 64
1, 139920, Note_off_c, 0, 65, 64
1, 139920, Note_on_c, 0, 49, 73
1, 140160, Note_off_c, 0, 49, 64
1, 140160, Note_on_c, 0, 56, 68
1, 140160, Note_on_c, 0, 61, 68
1, 140400, Note_off_c, 0, 56, 64
1, 140400, Note_off_c, 0, 61, 64
1, 140400, Note_on_c, 0, 60, 64
1, 140400, Note_on_c, 0, 63, 64
1, 140640, Note_off_c, 0, 60, 64
1, 140640, Note_off_c, 0, 63, 64
1, 140640, Note_on_c, 0, 49, 61
1, 140880, Note_off_c, 0, 49, 64
1, 140880, Note_on_c, 0, 56, 56
1, 140880, Note_on_c, 0, 61, 56
1, 141120, Note_off_c, 0, 56, 64
1, 141120, Note_off_c, 0, 61, 64
1, 141120, Note_on_c, 0, 60, 53
1, 141120, Note_on_c, 0, 63, 53
1, 141360, Note_off_c, 0, 60, 64
1, 141360, Note_off_c, 0, 63, 64
1, 141360, Note_on_c, 0, 56, 50
1, 141360, Note_on_c, 0, 61, 50
1, 141600, Note_off_c, 0, 56, 64
1, 141600, Note_off_c, 0, 61, 64
1, 141600, Note_on_c, 0, 60, 45
1, 141600, Note_on_c, 0, 65, 45
1, 141840, Note_off_c, 0, 60, 64
1, 141840, Note_off_c, 0, 65, 64
1, 141840, Note_on_c, 0, 49, 43
1, 142080, Note_off_c, 0, 49, 64
1, 142080, Note_on_c, 0, 56, 38
1, 142080, Note_on_c, 0, 61, 38
1, 142320, Note_off_c, 0, 56, 64
1, 142320, Note_off_c, 0, 61, 64
1, 142320, Note_on_c, 0, 60, 35
1, 142320, Note_on_c, 0, 63, 35
1, 142560, Note_off_c, 0, 60, 64
1, 142560, Note_off_c, 0, 63, 64
1, 142560, Note_on_c, 0, 49, 33
1, 142800, Note_off_c, 0, 49, 64
1, 142800, Note_on_c, 0, 56, 30
1, 142800, Note_on_c, 0, 61, 30
1, 143040, Note_off_c, 0, 56, 64
1, 143040, Note_off_c, 0, 61, 64
1, 143040, Note_on_c, 0, 60, 28
1, 143040, Note_on_c, 0, 63, 28
1, 143280, Note_off_c, 0, 60, 64
1, 143280, Note_off_c, 0, 63, 64
1, 143280, Note_on_c, 0, 56, 25
1, 143280, Note_on_c, 0, 61, 25
1, 143520, Note_off_c, 0, 56, 64
1, 143520, Note_off_c, 0, 61, 64
1, 143520, Note_on_c, 0, 60, 23
1, 143520, Note_on_c, 0, 65, 23
1, 143760, Note_off_c, 0, 60, 64
1, 143760, Note_off_c, 0, 65, 64
1, 143760, Note_on_c, 0, 49, 20
1, 144000, Note_off_c, 0, 49, 64
1, 167040, Note_on_c, 0, 65, 2
1, 167280, Note_off_c, 0, 65, 64
1, 167280, Note_on_c, 0, 66, 8
1, 167520, Note_off_c, 0, 66, 64
1, 167520, Note_on_c, 0, 65, 13
1, 167760, Note_off_c, 0, 65, 64
1, 167760, Note_on_c, 0, 66, 17
1, 168000, Note_off_c, 0, 66, 64
1, 168000, Note_on_c, 0, 65, 21
1, 168240, Note_off_c, 0, 65, 64
1, 168240, Note_on_c, 0, 65, 26
1, 168480, Note_off_c, 0, 65, 64
1, 168480, Note_on_c, 0, 66, 30
1, 168720, Note_off_c, 0, 66, 64
1, 168720, Note_on_c, 0, 65, 34
1, 168960, Note_off_c, 0, 65, 64
1, 168960, Note_on_c, 0, 65, 39
1, 169200, Note_off_c, 0, 65, 64
1, 169200, Note_on_c, 0, 66, 43
1, 169440, Note_off_c, 0, 66, 64
1, 169440, Note_on_c, 0, 65, 47
1, 169680, Note_off_c, 0, 65, 64
1, 169680, Note_on_c, 0, 66, 51
1, 169920, Note_off_c, 0, 66, 64
1, 169920, Note_on_c, 0, 65, 56
1, 170160, Note_off_c, 0, 65, 64
1, 170160, Note_on_c, 0, 65, 60
1, 170400, Note_off_c, 0, 65, 64
1, 170400, Note_on_c, 0, 66, 64
1, 170640, Note_off_c, 0, 66, 64
1, 170640, Note_on_c, 0, 65, 69
1, 170880, Note_off_c, 0, 65, 64
1, 170880, Note_on_c, 0, 65, 73
1, 171120, Note_off_c, 0, 65, 64
1, 171120, Note_on_c, 0, 66, 77
1, 171360, Note_off_c, 0, 66, 64
1, 171360, Note_on_c, 0, 65, 82
1, 171600, Note_off_c, 0, 65, 64
1, 171600, Note_on_c, 0, 66, 86
1, 171840, Note_off_c, 0, 66, 64
1, 171840, Note_on_c, 0, 65, 90
1, 172080, Note_off_c, 0, 65, 64
1, 172080, Note_on_c, 0, 65, 95
1, 172320, Note_off_c, 0, 65, 64
1, 172320, Note_on_c, 0, 66, 99
1, 172560, Note_off_c, 0, 66, 64
1, 172560, Note_on_c, 0, 65, 103
1, 172800, Note_off_c, 0, 65, 64
1, 172800, Note_on_c, 0, 65, 108
1, 173040, Note_off_c, 0, 65, 64
1, 173040, Note_on_c, 0, 66, 108
1, 173280, Note_off_c, 0, 66, 64
1, 173280, Note_on_c, 0, 65, 108
1, 173520, Note_off_c, 0, 65, 64
1, 173520, Note_on_c, 0, 66, 108
1, 173760, Note_off_c, 0, 66, 64
1, 173760, Note_on_c, 0, 65, 108
1, 174000, Note_off_c, 0, 65, 64
1, 174000, Note_on_c, 0, 65, 108
1, 174240, Note_off_c, 0, 65, 64
1, 174240, Note_on_c, 0, 66, 108
1, 174480, Note_off_c, 0, 66, 64
1, 174480, Note_on_c, 0, 65, 108
1, 174720, Note_off_c, 0, 65, 64
1, 174720, Note_on_c, 0, 65, 108
1, 174960, Note_off_c, 0, 65, 64
1, 174960, Note_on_c, 0, 66, 108
1, 175200, Note_off_c, 0, 66, 64
1, 175200, Note_on_c, 0, 65, 108
1, 175440, Note_off_c, 0, 65, 64
1, 175440, Note_on_c, 0, 66, 108
1, 175680, Note_off_c, 0, 66, 64
1, 175680, Note_on_c, 0, 65, 108
1, 175920, Note_off_c, 0, 65, 64
1, 175920, Note_on_c, 0, 65, 108
1, 176160, Note_off_c, 0, 65, 64
1, 176160, Note_on_c, 0, 66, 108
1, 176400, Note_off_c, 0, 66, 64
1, 176400, Note_on_c, 0, 65, 108
1, 176640, Note_off_c, 0, 65, 64
1, 176640, Note_on_c, 0, 65, 108
1, 176880, Note_off_c, 0, 65, 64
1, 176880, Note_on_c, 0, 66, 108
1, 177120, Note_off_c, 0, 66, 64
1, 177120, Note_on_c, 0, 65, 108
1, 177360, Note_off_c, 0, 65, 64
1, 177360, Note_on_c, 0, 66, 108
1, 177600, Note_off_c, 0, 66, 64
1, 177600, Note_on_c, 0, 65, 108
1, 177840, Note_off_c, 0, 65, 64
1, 177840, Note_on_c, 0, 65, 108
1, 178080, Note_off_c, 0, 65, 64
1, 178080, Note_on_c, 0, 66, 108
1, 178320, Note_off_c, 0, 66, 64
1, 178320, Note_on_c, 0, 65, 108
1, 178560, Note_off_c, 0, 65, 64
1, 178560, Note_on_c, 0, 65, 108
1, 178800, Note_off_c, 0, 65, 64
1, 178800, Note_on_c, 0, 66, 108
1, 179040, Note_off_c, 0, 66, 64
1, 179040, Note_on_c, 0, 65, 108
1, 179280, Note_off_c, 0, 65, 64
1, 179280, Note_on_c, 0, 66, 108
1, 179520, Note_off_c, 0, 66, 64
1, 179520, Note_on_c, 0, 65, 108
1, 179760, Note_off_c, 0, 65, 64
1, 179760, Note_on_c, 0, 65, 108
1, 180000, Note_off_c, 0, 65, 64
1, 180000, Note_on_c, 0, 66, 108
1, 180240, Note_off_c, 0, 66, 64
1, 180240, Note_on_c, 0, 65, 108
1, 180480, Note_off_c, 0, 65, 64
1, 180480, Note_on_c, 0, 65, 108
1, 180720, Note_off_c, 0, 65, 64
1, 180720, Note_on_c, 0, 66, 108
1, 180960, Note_off_c, 0, 66, 64
1, 180960, Note_on_c, 0, 65, 108
1, 181200, Note_off_c, 0, 65, 64
1, 181200, Note_on_c, 0, 66, 108
1, 181440, Note_off_c, 0, 66, 64
1, 181440, Note_on_c, 0, 65, 108
1, 181680, Note_off_c, 0, 65, 64
1, 181680, Note_on_c, 0, 65, 108
1, 181920, Note_off_c, 0, 65, 64
1, 181920, Note_on_c, 0, 66, 108
1, 182160, Note_off_c, 0, 66, 64
1, 182160, Note_on_c, 0, 65, 108
1, 182400, Note_off_c, 0, 65, 64
1, 182400, Note_on_c, 0, 65, 108
1, 182640, Note_off_c, 0, 65, 64
1, 182640, Note_on_c, 0, 66, 108
1, 182880, Note_off_c, 0, 66, 64
1, 182880, Note_on_c, 0, 65, 108
1, 183120, Note_off_c, 0, 65, 64
1, 183120, Note_on_c, 0, 66, 108
1, 183360, Note_off_c, 0, 66, 64
1, 183360, Note_on_c, 0, 65, 108
1, 183600, Note_off_c, 0, 65, 64
1, 183600, Note_on_c, 0, 65, 108
1, 183840, Note_off_c, 0, 65, 64
1, 183840, Note_on_c, 0, 66, 108
1, 184080, Note_off_c, 0, 66, 64
1, 184080, Note_on_c, 0, 65, 108
1, 184320, Note_off_c, 0, 65, 64
1, 184320, Note_on_c, 0, 65, 108
1, 184560, Note_off_c, 0, 65, 64
1, 184560, Note_on_c, 0, 66, 108
1, 184800, Note_off_c, 0, 66, 64
1, 184800, Note_on_c, 0, 65, 108
1, 185040, Note_off_c, 0, 65, 64
1, 185040, Note_on_c, 0, 66, 108
1, 185280, Note_off_c, 0, 66, 64
1, 185280, Note_on_c, 0, 65, 108
1, 185520, Note_off_c, 0, 65, 64
1, 185520, Note_on_c, 0, 65, 108
1, 185760, Note_off_c, 0, 65, 64
1, 185760, Note_on_c, 0, 66, 108
1, 186000, Note_off_c, 0, 66, 64
1, 186000, Note_on_c, 0, 65, 108
1, 186240, Note_off_c, 0, 65, 64
1, 186240, Note_on_c, 0, 65, 108
1, 186480, Note_off_c, 0, 65, 64
1, 186480, Note_on_c, 0, 66, 108
1, 186720, Note_off_c, 0, 66, 64
1, 186720, Note_on_c, 0, 65, 108
1, 186960, Note_off_c, 0, 65, 64
1, 186960, Note_on_c, 0, 66, 108
1, 187200, Note_off_c, 0, 66, 64
1, 187200, Note_on_c, 0, 65, 108
1, 187440, Note_off_c, 0, 65, 64
1, 187440, Note_on_c, 0, 65, 108
1, 187680, Note_off_c, 0, 65, 64
1, 187680, Note_on_c, 0, 66, 108
1, 187920, Note_off_c, 0, 66, 64
1, 187920, Note_on_c, 0, 65, 108
1, 188160, Note_off_c, 0, 65, 64
1, 188160, Note_on_c, 0, 65, 108
1, 188400, Note_off_c, 0, 65, 64
1, 188400, Note_on_c, 0, 66, 108
1, 188640, Note_off_c, 0, 66, 64
1, 188640, Note_on_c, 0, 65, 108
1, 188880, Note_off_c, 0, 65, 64
1, 188880, Note_on_c, 0, 66, 108
1, 189120, Note_off_c, 0, 66, 64
1, 189120, Note_on_c, 0, 65, 108
1, 189360, Note_off_c, 0, 65, 64
1, 189360, Note_on_c, 0, 65, 108
1, 189600, Note_off_c, 0, 65, 64
