1, 43200, Note_off_c, 0, 73, 64
1, 43200, Note_on_c, 0, 72, 76
1, 43200, Note_on_c, 0, 77, 76
1, 43440, Note_off_c, 0, 72, 64
1, 43440, Note_off_c, 0, 77, 64
1, 43440, Note_on_c, 0, 65, 76
1, 43680, Note_off_c, 0, 65, 64
1, 43680, Note_on_c, 0, 70, 76
1, 43680, Note_on_c, 0, 73, 76
1, 43920, Note_off_c, 0, 70, 64
1, 43920, Note_off_c, 0, 73, 64
1, 43920, Note_on_c, 0, 72, 76
1, 43920, Note_on_c, 0, 75, 76
1, 44160, Note_off_c, 0, 72, 64
1, 44160, Note_off_c, 0, 75, 64
1, 44160, Note_on_c, 0, 65, 76
1, 44400, Note_off_c, 0, 65, 64
1, 44400, Note_on_c, 0, 70, 76
1, 44400, Note_on_c, 0, 73, 76
1, 44640, Note_off_c, 0, 70, 64
1, 44640, Note_off_c, 0, 73, 64
1, 44640, Note_on_c, 0, 72, 76
1, 44640, Note_on_c, 0, 75, 76
1, 44880, Note_off_c, 0, 72, 64
1, 44880, Note_off_c, 0, 75, 64
1, 44880, Note_on_c, 0, 70, 76
1, 44880, Note_on_c, 0, 73, 76
1, 45120, Note_off_c, 0, 70, 64
1, 45120, Note_off_c, 0, 73, 64
1, 45120, Note_on_c, 0, 72, 76
1, 45120, Note_on_c, 0, 77, 76
1, 45360, Note_off_c, 0, 72, 64
1, 45360, Note_off_c, 0, 77, 64
1, 45360, Note_on_c, 0, 65, 76
1, 45600, Note_off_c, 0, 65, 64
1, 45600, Note_on_c, 0, 70, 76
1, 45600, Note_on_c, 0, 73, 76
1, 45840, Note_off_c, 0, 70, 64
1, 45840, Note_off_c, 0, 73, 64
1, 45840, Note_on_c, 0, 72, 76
1, 45840, Note_on_c, 0, 75, 76
1, 46080, Note_off_c, 0, 72, 64
1, 46080, Note_off_c, 0, 75, 64
1, 46080, Note_on_c, 0, 65, 76
1, 46320, Note_off_c, 0, 65, 64
1, 46320, Note_on_c, 0, 70, 76
1, 46320, Note_on_c, 0, 73, 76
1, 46560, Note_off_c, 0, 70, 64
1, 46560, Note_off_c, 0, 73, 64
1, 46560, Note_on_c, 0, 72, 76
1, 46560, Note_on_c, 0, 75, 76
1, 46800, Note_off_c, 0, 72, 64
1, 46800, Note_off_c, 0, 75, 64
1, 46800, Note_on_c, 0, 70, 76
1, 46800, Note_on_c, 0, 73, 76
1, 47040, Note_off_c, 0, 70, 64
1, 47040, Note_off_c, 0, 73, 64
1, 47040, Note_on_c, 0, 72, 76
1, 47040, Note_on_c, 0, 77, 76
1, 47280, Note_off_c, 0, 72, 64
1, 47280, Note_off_c, 0, 77, 64
1, 47280, Note_on_c, 0, 65, 76
1, 47520, Note_off_c, 0, 65, 64
1, 47520, Note_on_c, 0, 70, 76
1, 47520, Note_on_c, 0, 73, 76
1, 47760, Note_off_c, 0, 70, 64
1, 47760, Note_off_c, 0, 73, 64
1, 47760, Note_on_c, 0, 72, 76
1, 47760, Note_on_c, 0, 75, 76
1, 48000, Note_off_c, 0, 72, 64
1, 48000, Note_off_c, 0, 75, 64
1, 48000, Note_on_c, 0, 65, 76
1, 48240, Note_off_c, 0, 65, 64
1, 48240, Note_on_c, 0, 70, 76
1, 48240, Note_on_c, 0, 73, 76
1, 48480, Note_off_c, 0, 70, 64
1, 48480, Note_off_c, 0, 73, 64
1, 48480, Note_on_c, 0, 72, 76
1, 48480, Note_on_c, 0, 75, 76
1, 48720, Note_off_c, 0, 72, 64
1, 48720, Note_off_c, 0, 75, 64
1, 48720, Note_on_c, 0, 70, 76
1, 48720, Note_on_c, 0, 73, 76
1, 48960, Note_off_c, 0, 70, 64
1, 48960, Note_off_c, 0, 73, 64
1, 48960, Note_on_c, 0, 72, 76
1, 48960, Note_on_c, 0, 77, 76
1, 49200, Note_off_c, 0, 72, 64
1, 49200, Note_off_c, 0, 77, 64
1, 49200, Note_on_c, 0, 65, 76
1, 49440, Note_off_c, 0, 65, 64
1, 49440, Note_on_c, 0, 70, 76
1, 49440, Note_on_c, 0, 73, 76
1, 49680, Note_off_c, 0, 70, 64
1, 49680, Note_off_c, 0, 73, 64
1, 49680, Note_on_c, 0, 72, 76
1, 49680, Note_on_c, 0, 75, 76
1, 49920, Note_off_c, 0, 72, 64
1, 49920, Note_off_c, 0, 75, 64
1, 49920, Note_on_c, 0, 65, 76
1, 50160, Note_off_c, 0, 65, 64
1, 50160, Note_on_c, 0, 70, 76
1, 50160, Note_on_c, 0, 73, 76
1, 50400, Note_off_c, 0, 70, 64
1, 50400, Note_off_c, 0, 73, 64
1, 50400, Note_on_c, 0, 72, 76
1, 50400, Note_on_c, 0, 75, 76
1, 50640, Note_off_c, 0, 72, 64
1, 50640, Note_off_c, 0, 75, 64
1, 50640, Note_on_c, 0, 70, 76
1, 50640, Note_on_c, 0, 73, 76
1, 50880, Note_off_c, 0, 70, 64
1, 50880, Note_off_c, 0, 73, 64
1, 50880, Note_on_c, 0, 72, 76
1, 50880, Note_on_c, 0, 77, 76
1, 51120, Note_off_c, 0, 72, 64
1, 51120, Note_off_c, 0, 77, 64
1, 51120, Note_on_c, 0, 65, 76
1, 51360, Note_off_c, 0, 65, 64
1, 51360, Note_on_c, 0, 70, 76
1, 51360, Note_on_c, 0, 73, 76
1, 51600, Note_off_c, 0, 70, 64
1, 51600, Note_off_c, 0, 73, 64
1, 51600, Note_on_c, 0, 72, 76
1, 51600, Note_on_c, 0, 75, 76
1, 51840, Note_off_c, 0, 72, 64
1, 51840, Note_off_c, 0, 75, 64
1, 51840, Note_on_c, 0, 65, 76
1, 52080, Note_off_c, 0, 65, 64
1, 52080, Note_on_c, 0, 70, 76
1, 52080, Note_on_c, 0, 73, 76
1, 52320, Note_off_c, 0, 70, 64
1, 52320, Note_off_c, 0, 73, 64
1, 52320, Note_on_c, 0, 72, 76
1, 52320, Note_on_c, 0, 75, 76
1, 52560, Note_off_c, 0, 72, 64
1, 52560, Note_off_c, 0, 75, 64
1, 52560, Note_on_c, 0, 70, 76
1, 52560, Note_on_c, 0, 73, 76
1, 52800, Note_off_c, 0, 70, 64
1, 52800, Note_off_c, 0, 73, 64
1, 52800, Note_on_c, 0, 72, 76
1, 52800, Note_on_c, 0, 77, 76
1, 53040, Note_off_c, 0, 72, 64
1, 53040, Note_off_c, 0, 77, 64
1, 53040, Note_on_c, 0, 65, 76
1, 53280, Note_off_c, 0, 65, 64
1, 53280, Note_on_c, 0, 70, 76
1, 53280, Note_on_c, 0, 73, 76
1, 53520, Note_off_c, 0, 70, 64
1, 53520, Note_off_c, 0, 73, 64
1, 53520, Note_on_c, 0, 72, 76
1, 53520, Note_on_c, 0, 75, 76
1, 53760, Note_off_c, 0, 72, 64
1, 53760, Note_off_c, 0, 75, 64
1, 53760, Note_on_c, 0, 65, 76
1, 54000, Note_off_c, 0, 65, 64
1, 54000, Note_on_c, 0, 70, 76
1, 54000, Note_on_c, 0, 73, 76
1, 54240, Note_off_c, 0, 70, 64
1, 54240, Note_off_c, 0, 73, 64
1, 54240, Note_on_c, 0, 72, 76
1, 54240, Note_on_c, 0, 75, 76
1, 54480, Note_off_c, 0, 72, 64
1, 54480, Note_off_c, 0, 75, 64
1, 54480, Note_on_c, 0, 70, 76
1, 54480, Note_on_c, 0, 73, 76
1, 54720, Note_off_c, 0, 70, 64
1, 54720, Note_off_c, 0, 73, 64
1, 54720, Note_on_c, 0, 72, 76
1, 54720, Note_on_c, 0, 77, 76
1, 54960, Note_off_c, 0, 72, 64
1, 54960, Note_off_c, 0, 77, 64
1, 54960, Note_on_c, 0, 65, 76
1, 55200, Note_off_c, 0, 65, 64
1, 55200, Note_on_c, 0, 70, 76
1, 55200, Note_on_c, 0, 73, 76
1, 55440, Note_off_c, 0, 70, 64
1, 55440, Note_off_c, 0, 73, 64
1, 55440, Note_on_c, 0, 72, 76
1, 55440, Note_on_c, 0, 75, 76
1, 55680, Note_off_c, 0, 72, 64
1, 55680, Note_off_c, 0, 75, 64
1, 55680, Note_on_c, 0, 65, 76
1, 55920, Note_off_c, 0, 65, 64
1, 55920, Note_on_c, 0, 70, 76
1, 55920, Note_on_c, 0, 73, 76
1, 56160, Note_off_c, 0, 70, 64
1, 56160, Note_off_c, 0, 73, 64
1, 56160, Note_on_c, 0, 72, 76
1, 56160, Note_on_c, 0, 75, 76
1, 56400, Note_off_c, 0, 72, 64
1, 56400, Note_off_c, 0, 75, 64
1, 56400, Note_on_c, 0, 70, 76
1, 56400, Note_on_c, 0, 73, 76
1, 56640, Note_off_c, 0, 70, 64
1, 56640, Note_off_c, 0, 73, 64
1, 56640, Note_on_c, 0, 72, 76
1, 56640, Note_on_c, 0, 77, 76
1, 56880, Note_off_c, 0, 72, 64
1, 56880, Note_off_c, 0, 77, 64
1, 56880, Note_on_c, 0, 65, 76
1, 57120, Note_off_c, 0, 65, 64
1, 57120, Note_on_c, 0, 70, 76
1, 57120, Note_on_c, 0, 73, 76
1, 57360, Note_off_c, 0, 70, 64
1, 57360, Note_off_c, 0, 73, 64
1, 57360, Note_on_c, 0, 72, 76
1, 57360, Note_on_c, 0, 75, 76
1, 57600, Note_off_c, 0, 72, 64
1, 57600, Note_off_c, 0, 75, 64
1, 57600, Note_on_c, 0, 65, 76
1, 57840, Note_off_c, 0, 65, 64
1, 57840, Note_on_c, 0, 70, 76
1, 57840, Note_on_c, 0, 73, 76
1, 58080, Note_off_c, 0, 70, 64
1, 58080, Note_off_c, 0, 73, 64
1, 58080, Note_on_c, 0, 72, 76
1, 58080, Note_on_c, 0, 75, 76
1, 58320, Note_off_c, 0, 72, 64
1, 58320, Note_off_c, 0, 75, 64
1, 58320, Note_on_c, 0, 70, 76
1, 58320, Note_on_c, 0, 73, 76
1, 58560, Note_off_c, 0, 70, 64
1, 58560, Note_off_c, 0, 73, 64
1, 58560, Note_on_c, 0, 72, 76
1, 58560, Note_on_c, 0, 77, 76
1, 58800, Note_off_c, 0, 72, 64
1, 58800, Note_off_c, 0, 77, 64
1, 58800, Note_on_c, 0, 65, 76
1, 59040, Note_off_c, 0, 65, 64
1, 59040, Note_on_c, 0, 70, 76
1, 59040, Note_on_c, 0, 73, 76
1, 59280, Note_off_c, 0, 70, 64
1, 59280, Note_off_c, 0, 73, 64
1, 59280, Note_on_c, 0, 72, 76
1, 59280, Note_on_c, 0, 75, 76
1, 59520, Note_off_c, 0, 72, 64
1, 59520, Note_off_c, 0, 75, 64
1, 59520, Note_on_c, 0, 65, 76
1, 59760, Note_off_c, 0, 65, 64
1, 59760, Note_on_c, 0, 70, 76
1, 59760, Note_on_c, 0, 73, 76
1, 60000, Note_off_c, 0, 70, 64
1, 60000, Note_off_c, 0, 73, 64
1, 60000, Note_on_c, 0, 72, 76
1, 60000, Note_on_c, 0, 75, 76
1, 60240, Note_off_c, 0, 72, 64
1, 60240, Note_off_c, 0, 75, 64
1, 60240, Note_on_c, 0, 70, 76
1, 60240, Note_on_c, 0, 73, 76
1, 60480, Note_off_c, 0, 70, 64
1, 60480, Note_off_c, 0, 73, 64
1, 60480, Note_on_c, 0, 72, 76
1, 60480, Note_on_c, 0, 77, 76
1, 60720, Note_off_c, 0, 72, 64
1, 60720, Note_off_c, 0, 77, 64
1, 60720, Note_on_c, 0, 65, 76
1, 60960, Note_off_c, 0, 65, 64
1, 60960, Note_on_c, 0, 70, 76
1, 60960, Note_on_c, 0, 73, 76
1, 61200, Note_off_c, 0, 70, 64
1, 61200, Note_off_c, 0, 73, 64
1, 61200, Note_on_c, 0, 72, 76
1, 61200, Note_on_c, 0, 75, 76
1, 61440, Note_off_c, 0, 72, 64
1, 61440, Note_off_c, 0, 75, 64
1, 61440, Note_on_c, 0, 65, 76
1, 61680, Note_off_c, 0, 65, 64
1, 61680, Note_on_c, 0, 70, 76
1, 61680, Note_on_c, 0, 73, 76
1, 61920, Note_off_c, 0, 70, 64
1, 61920, Note_off_c, 0, 73, 64
1, 61920, Note_on_c, 0, 72, 76
1, 61920, Note_on_c, 0, 75, 76
1, 62160, Note_off_c, 0, 72, 64
1, 62160, Note_off_c, 0, 75, 64
1, 62160, Note_on_c, 0, 70, 76
1, 62160, Note_on_c, 0, 73, 76
1, 62400, Note_off_c, 0, 70, 64
1, 62400, Note_off_c, 0, 73, 64
1, 62400, Note_on_c, 0, 72, 76
1, 62400, Note_on_c, 0, 77, 76
1, 62640, Note_off_c, 0, 72, 64
1, 62640, Note_off_c, 0, 77, 64
1, 62640, Note_on_c, 0, 65, 76
1, 62880, Note_off_c, 0, 65, 64
1, 62880, Note_on_c, 0, 70, 76
1, 62880, Note_on_c, 0, 73, 76
1, 63120, Note_off_c, 0, 70, 64
1, 63120, Note_off_c, 0, 73, 64
1, 63120, Note_on_c, 0, 72, 76
1, 63120, Note_on_c, 0, 75, 76
1, 63360, Note_off_c, 0, 72, 64
1, 63360, Note_off_c, 0, 75, 64
1, 63360, Note_on_c, 0, 65, 76
1, 63600, Note_off_c, 0, 65, 64
1, 63600, Note_on_c, 0, 70, 76
1, 63600, Note_on_c, 0, 73, 76
1, 63840, Note_off_c, 0, 70, 64
1, 63840, Note_off_c, 0, 73, 64
1, 63840, Note_on_c, 0, 72, 76
1, 63840, Note_on_c, 0, 75, 76
1, 64080, Note_off_c, 0, 72, 64
1, 64080, Note_off_c, 0, 75, 64
1, 64080, Note_on_c, 0, 70, 76
1, 64080, Note_on_c, 0, 73, 76
1, 64320, Note_off_c, 0, 70, 64
1, 64320, Note_off_c, 0, 73, 64
1, 64320, Note_on_c, 0, 72, 76
1, 64320, Note_on_c, 0, 77, 76
1, 64560, Note_off_c, 0, 72, 64
1, 64560, Note_off_c, 0, 77, 64
1, 64560, Note_on_c, 0, 65, 76
1, 64800, Note_off_c, 0, 65, 64
1, 64800, Note_on_c, 0, 70, 76
1, 64800, Note_on_c, 0, 73, 76
1, 65040, Note_off_c, 0, 70, 64
1, 65040, Note_off_c, 0, 73, 64
1, 65040, Note_on_c, 0, 72, 76
1, 65040, Note_on_c, 0, 75, 76
1, 65280, Note_off_c, 0, 72, 64
1, 65280, Note_off_c, 0, 75, 64
1, 65280, Note_on_c, 0, 65, 76
1, 65520, Note_off_c, 0, 65, 64
1, 65520, Note_on_c, 0, 70, 76
1, 65520, Note_on_c, 0, 73, 76
1, 65760, Note_off_c, 0, 70, 64
1, 65760, Note_off_c, 0, 73, 64
1, 65760, Note_on_c, 0, 72, 76
1, 65760, Note_on_c, 0, 75, 76
1, 66000, Note_off_c, 0, 72, 64
1, 66000, Note_off_c, 0, 75, 64
1, 66000, Note_on_c, 0, 70, 76
1, 66000, Note_on_c, 0, 73, 76
1, 66240, Note_off_c, 0, 70, 64
1, 66240, Note_off_c, 0, 73, 64
1, 66240, Note_on_c, 0, 72, 76
1, 66240, Note_on_c, 0, 77, 76
1, 66480, Note_off_c, 0, 72, 64
1, 66480, Note_off_c, 0, 77, 64
1, 66480, Note_on_c, 0, 65, 76
1, 66720, Note_off_c, 0, 65, 64
1, 66720, Note_on_c, 0, 70, 76
1, 66720, Note_on_c, 0, 73, 76
1, 66960, Note_off_c, 0, 70, 64
1, 66960, Note_off_c, 0, 73, 64
1, 66960, Note_on_c, 0, 72, 76
1, 66960, Note_on_c, 0, 75, 76
1, 67200, Note_off_c, 0, 72, 64
1, 67200, Note_off_c, 0, 75, 64
1, 67200, Note_on_c, 0, 65, 76
1, 67440, Note_off_c, 0, 65, 64
1, 67440, Note_on_c, 0, 70, 76
1, 67440, Note_on_c, 0, 73, 76
1, 67680, Note_off_c, 0, 70, 64
1, 67680, Note_off_c, 0, 73, 64
1, 67680, Note_on_c, 0, 72, 76
1, 67680, Note_on_c, 0, 75, 76
1, 67920, Note_off_c, 0, 72, 64
1, 67920, Note_off_c, 0, 75, 64
1, 67920, Note_on_c, 0, 70, 76
1, 67920, Note_on_c, 0, 73, 76
1, 68160, Note_off_c, 0, 70, 64
1, 68160, Note_off_c, 0, 73, 64
1, 68160, Note_on_c, 0, 72, 76
1, 68160, Note_on_c, 0, 77, 76
1, 68400, Note_off_c, 0, 72, 64
1, 68400, Note_off_c, 0, 77, 64
1, 68400, Note_on_c, 0, 65, 76
1, 68640, Note_off_c, 0, 65, 64
1, 68640, Note_on_c, 0, 70, 76
1, 68640, Note_on_c, 0, 73, 76
1, 68880, Note_off_c, 0, 70, 64
1, 68880, Note_off_c, 0, 73, 64
1, 68880, Note_on_c, 0, 72, 76
1, 68880, Note_on_c, 0, 75, 76
1, 69120, Note_off_c, 0, 72, 64
1, 69120, Note_off_c, 0, 75, 64
1, 69120, Note_on_c, 0, 65, 76
1, 69360, Note_off_c, 0, 65, 64
1, 69360, Note_on_c, 0, 70, 76
1, 69360, Note_on_c, 0, 73, 76
1, 69600, Note_off_c, 0, 70, 64
1, 69600, Note_off_c, 0, 73, 64
1, 69600, Note_on_c, 0, 72, 76
1, 69600, Note_on_c, 0, 75, 76
1, 69840, Note_off_c, 0, 72, 64
1, 69840, Note_off_c, 0, 75, 64
1, 69840, Note_on_c, 0, 70, 76
1, 69840, Note_on_c, 0, 73, 76
1, 70080, Note_off_c, 0, 70, 64
1, 70080, Note_off_c, 0, 73, 64
1, 70080, Note_on_c, 0, 72, 76
1, 70080, Note_on_c, 0, 77, 76
1, 70320, Note_off_c, 0, 72, 64
1, 70320, Note_off_c, 0, 77, 64
1, 70320, Note_on_c, 0, 65, 76
1, 70560, Note_off_c, 0, 65, 64
1, 70560, Note_on_c, 0, 70, 76
1, 70560, Note_on_c, 0, 73, 76
1, 70800, Note_off_c, 0, 70, 64
1, 70800, Note_off_c, 0, 73, 64
1, 70800, Note_on_c, 0, 72, 76
1, 70800, Note_on_c, 0, 75, 76
1, 71040, Note_off_c, 0, 72, 64
1, 71040, Note_off_c, 0, 75, 64
1, 71040, Note_on_c, 0, 65, 76
1, 71280, Note_off_c, 0, 65, 64
1, 71280, Note_on_c, 0, 70, 76
1, 71280, Note_on_c, 0, 73, 76
1, 71520, Note_off_c, 0, 70, 64
1, 71520, Note_off_c, 0, 73, 64
1, 71520, Note_on_c, 0, 72, 76
1, 71520, Note_on_c, 0, 75, 76
1, 71760, Note_off_c, 0, 72, 64
1, 71760, Note_off_c, 0, 75, 64
1, 71760, Note_on_c, 0, 70, 76
1, 71760, Note_on_c, 0, 73, 76
1, 72000, Note_off_c, 0, 70, 64
1, 72000, Note_off_c, 0, 73, 64
1, 72000, Note_on_c, 0, 72, 76
1, 72000, Note_on_c, 0, 77, 76
1, 72240, Note_off_c, 0, 72, 64
1, 72240, Note_off_c, 0, 77, 64
1, 72240, Note_on_c, 0, 65, 76
1, 72480, Note_off_c, 0, 65, 64
1, 72480, Note_on_c, 0, 70, 76
1, 72480, Note_on_c, 0, 73, 76
1, 72720, Note_off_c, 0, 70, 64
1, 72720, Note_off_c, 0, 73, 64
1, 72720, Note_on_c, 0, 72, 76
1, 72720, Note_on_c, 0, 75, 76
1, 72960, Note_off_c, 0, 72, 64
1, 72960, Note_off_c, 0, 75, 64
1, 72960, Note_on_c, 0, 65, 76
1, 73200, Note_off_c, 0, 65, 64
1, 73200, Note_on_c, 0, 70, 76
1, 73200, Note_on_c, 0, 73, 76
1, 73440, Note_off_c, 0, 70, 64
1, 73440, Note_off_c, 0, 73, 64
1, 73440, Note_on_c, 0, 72, 76
1, 73440, Note_on_c, 0, 75, 76
1, 73680, Note_off_c, 0, 72, 64
1, 73680, Note_off_c, 0, 75, 64
1, 73680, Note_on_c, 0, 70, 76
1, 73680, Note_on_c, 0, 73, 76
1, 73920, Note_off_c, 0, 70, 64
1, 73920, Note_off_c, 0, 73, 64
1, 73920, Note_on_c, 0, 72, 76
1, 73920, Note_on_c, 0, 77, 76
1, 74160, Note_off_c, 0, 72, 64
1, 74160, Note_off_c, 0, 77, 64
1, 74160, Note_on_c, 0, 65, 76
1, 74400, Note_off_c, 0, 65, 64
1, 74400, Note_on_c, 0, 70, 76
1, 74400, Note_on_c, 0, 73, 76
1, 74640, Note_off_c, 0, 70, 64
1, 74640, Note_off_c, 0, 73, 64
1, 74640, Note_on_c, 0, 72, 76
1, 74640, Note_on_c, 0, 75, 76
1, 74880, Note_off_c, 0, 72, 64
1, 74880, Note_off_c, 0, 75, 64
1, 74880, Note_on_c, 0, 65, 76
1, 75120, Note_off_c, 0, 65, 64
1, 75120, Note_on_c, 0, 70, 76
1, 75120, Note_on_c, 0, 73, 76
1, 75360, Note_off_c, 0, 70, 64
1, 75360, Note_off_c, 0, 73, 64
1, 75360, Note_on_c, 0, 72, 76
1, 75360, Note_on_c, 0, 75, 76
1, 75600, Note_off_c, 0, 72, 64
1, 75600, Note_off_c, 0, 75, 64
1, 75600, Note_on_c, 0, 70, 76
1, 75600, Note_on_c, 0, 73, 76
1, 75840, Note_off_c, 0, 70, 64
1, 75840, Note_off_c, 0, 73, 64
1, 75840, Note_on_c, 0, 72, 76
1, 75840, Note_on_c, 0, 77, 76
1, 76080, Note_off_c, 0, 72, 64
1, 76080, Note_off_c, 0, 77, 64
1, 76080, Note_on_c, 0, 65, 76
1, 76320, Note_off_c, 0, 65, 64
1, 76320, Note_on_c, 0, 70, 76
1, 76320, Note_on_c, 0, 73, 76
1, 76560, Note_off_c, 0, 70, 64
1, 76560, Note_off_c, 0, 73, 64
1, 76560, Note_on_c, 0, 72, 76
1, 76560, Note_on_c, 0, 75, 76
1, 76800, Note_off_c, 0, 72, 64
1, 76800, Note_off_c, 0, 75, 64
1, 76800, Note_on_c, 0, 65, 76
1, 77040, Note_off_c, 0, 65, 64
1, 77040, Note_on_c, 0, 70, 76
1, 77040, Note_on_c, 0, 73, 76
1, 77280, Note_off_c, 0, 70, 64
1, 77280, Note_off_c, 0, 73, 64
1, 77280, Note_on_c, 0, 72, 76
1, 77280, Note_on_c, 0, 75, 76
1, 77520, Note_off_c, 0, 72, 64
1, 77520, Note_off_c, 0, 75, 64
1, 77520, Note_on_c, 0, 70, 76
1, 77520, Note_on_c, 0, 73, 76
1, 77760, Note_off_c, 0, 70, 64
1, 77760, Note_off_c, 0, 73, 64
1, 77760, Note_on_c, 0, 72, 76
1, 77760, Note_on_c, 0, 77, 76
1, 78000, Note_off_c, 0, 72, 64
1, 78000, Note_off_c, 0, 77, 64
1, 78000, Note_on_c, 0, 65, 76
1, 78240, Note_off_c, 0, 65, 64
1, 78240, Note_on_c, 0, 70, 76
1, 78240, Note_on_c, 0, 73, 76
1, 78480, Note_off_c, 0, 70, 64
1, 78480, Note_off_c, 0, 73, 64
1, 78480, Note_on_c, 0, 72, 76
1, 78480, Note_on_c, 0, 75, 76
1, 78720, Note_off_c, 0, 72, 64
1, 78720, Note_off_c, 0, 75, 64
1, 78720, Note_on_c, 0, 65, 76
1, 78960, Note_off_c, 0, 65, 64
1, 78960, Note_on_c, 0, 70, 76
1, 78960, Note_on_c, 0, 73, 76
1, 79200, Note_off_c, 0, 70, 64
1, 79200, Note_off_c, 0, 73, 64
1, 79200, Note_on_c, 0, 72, 76
1, 79200, Note_on_c, 0, 75, 76
1, 79440, Note_off_c, 0, 72, 64
1, 79440, Note_off_c, 0, 75, 64
1, 79440, Note_on_c, 0, 70, 76
1, 79440, Note_on_c, 0, 73, 76
1, 79680, Note_off_c, 0, 70, 64
1, 79680, Note_off_c, 0, 73, 64
1, 79680, Note_on_c, 0, 72, 76
1, 79680, Note_on_c, 0, 77, 76
1, 79920, Note_off_c, 0, 72, 64
1, 79920, Note_off_c, 0, 77, 64
1, 79920, Note_on_c, 0, 65, 76
1, 80160, Note_off_c, 0, 65, 64
1, 80160, Note_on_c, 0, 70, 76
1, 80160, Note_on_c, 0, 73, 76
1, 80400, Note_off_c, 0, 70, 64
1, 80400, Note_off_c, 0, 73, 64
1, 80400, Note_on_c, 0, 72, 76
1, 80400, Note_on_c, 0, 75, 76
1, 80640, Note_off_c, 0, 72, 64
1, 80640, Note_off_c, 0, 75, 64
1, 80640, Note_on_c, 0, 65, 76
1, 80880, Note_off_c, 0, 65, 64
1, 80880, Note_on_c, 0, 70, 76
1, 80880, Note_on_c, 0, 73, 76
1, 81120, Note_off_c, 0, 70, 64
1, 81120, Note_off_c, 0, 73, 64
1, 81120, Note_on_c, 0, 72, 76
1, 81120, Note_on_c, 0, 75, 76
1, 81360, Note_off_c, 0, 72, 64
1, 81360, Note_off_c, 0, 75, 64
1, 81360, Note_on_c, 0, 70, 76
1, 81360, Note_on_c, 0, 73, 76
1, 81600, Note_off_c, 0, 70, 64
1, 81600, Note_off_c, 0, 73, 64
1, 81600, Note_on_c, 0, 72, 76
1, 81600, Note_on_c, 0, 77, 76
1, 81840, Note_off_c, 0, 72, 64
1, 81840, Note_off_c, 0, 77, 64
1, 81840, Note_on_c, 0, 65, 76
1, 82080, Note_off_c, 0, 65, 64
1, 82080, Note_on_c, 0, 70, 76
1, 82080, Note_on_c, 0, 73, 76
1, 82320, Note_off_c, 0, 70, 64
1, 82320, Note_off_c, 0, 73, 64
1, 82320, Note_on_c, 0, 72, 76
1, 82320, Note_on_c, 0, 75, 76
1, 82560, Note_off_c, 0, 72, 64
1, 82560, Note_off_c, 0, 75, 64
1, 82560, Note_on_c, 0, 65, 76
1, 82800, Note_off_c, 0, 65, 64
1, 82800, Note_on_c, 0, 70, 76
1, 82800, Note_on_c, 0, 73, 76
1, 83040, Note_off_c, 0, 70, 64
1, 83040, Note_off_c, 0, 73, 64
1, 83040, Note_on_c, 0, 72, 76
1, 83040, Note_on_c, 0, 75, 76
1, 83280, Note_off_c, 0, 72, 64
1, 83280, Note_off_c, 0, 75, 64
1, 83280, Note_on_c, 0, 70, 76
1, 83280, Note_on_c, 0, 73, 76
1, 83520, Note_off_c, 0, 70, 64
1, 83520, Note_off_c, 0, 73, 64
1, 83520, Note_on_c, 0, 72, 76
1, 83520, Note_on_c, 0, 77, 76
1, 83760, Note_off_c, 0, 72, 64
1, 83760, Note_off_c, 0, 77, 64
1, 83760, Note_on_c, 0, 65, 76
1, 84000, Note_off_c, 0, 65, 64
1, 84000, Note_on_c, 0, 70, 76
1, 84000, Note_on_c, 0, 73, 76
1, 84240, Note_off_c, 0, 70, 64
1, 84240, Note_off_c, 0, 73, 64
1, 84240, Note_on_c, 0, 72, 76
1, 84240, Note_on_c, 0, 75, 76
1, 84480, Note_off_c, 0, 72, 64
1, 84480, Note_off_c, 0, 75, 64
1, 84480, Note_on_c, 0, 65, 76
1, 84720, Note_off_c, 0, 65, 64
1, 84720, Note_on_c, 0, 70, 76
1, 84720, Note_on_c, 0, 73, 76
1, 84960, Note_off_c, 0, 70, 64
1, 84960, Note_off_c, 0, 73, 64
1, 84960, Note_on_c, 0, 72, 76
1, 84960, Note_on_c, 0, 75, 76
1, 85200, Note_off_c, 0, 72, 64
1, 85200, Note_off_c, 0, 75, 64
1, 85200, Note_on_c, 0, 70, 76
1, 85200, Note_on_c, 0, 73, 76
1, 85440, Note_off_c, 0, 70, 64
1, 85440, Note_off_c, 0, 73, 64
1, 85440, Note_on_c, 0, 72, 76
1, 85440, Note_on_c, 0, 77, 76
1, 85680, Note_off_c, 0, 72, 64
1, 85680, Note_off_c, 0, 77, 64
1, 85680, Note_on_c, 0, 65, 76
1, 85920, Note_off_c, 0, 65, 64
1, 85920, Note_on_c, 0, 70, 76
1, 85920, Note_on_c, 0, 73, 76
1, 86160, Note_off_c, 0, 70, 64
1, 86160, Note_off_c, 0, 73, 64
1, 86160, Note_on_c, 0, 72, 76
1, 86160, Note_on_c, 0, 75, 76
1, 86400, Note_off_c, 0, 72, 64
1, 86400, Note_off_c, 0, 75, 64
1, 86400, Note_on_c, 0, 65, 76
1, 86640, Note_off_c, 0, 65, 64
1, 86640, Note_on_c, 0, 70, 76
1, 86640, Note_on_c, 0, 73, 76
1, 86880, Note_off_c, 0, 70, 64
